image_id,filename,label
18990,test_018990_orig.png,-1
18991,test_018991_aug1.png,-1
18992,test_018992_aug2.png,-1
18993,test_018993_orig.png,-1
18994,test_018994_aug1.png,-1
18995,test_018995_aug2.png,-1
18996,test_018996_orig.png,-1
18997,test_018997_aug1.png,-1
18998,test_018998_aug2.png,-1
18999,test_018999_orig.png,-1
19000,test_019000_aug1.png,-1
19001,test_019001_aug2.png,-1
19002,test_019002_orig.png,-1
19003,test_019003_aug1.png,-1
19004,test_019004_aug2.png,-1
19005,test_019005_orig.png,-1
19006,test_019006_aug1.png,-1
19007,test_019007_aug2.png,-1
19008,test_019008_orig.png,-1
19009,test_019009_aug1.png,-1
19010,test_019010_aug2.png,-1
19011,test_019011_orig.png,-1
19012,test_019012_aug1.png,-1
19013,test_019013_aug2.png,-1
19014,test_019014_orig.png,-1
19015,test_019015_aug1.png,-1
19016,test_019016_aug2.png,-1
19017,test_019017_orig.png,-1
19018,test_019018_aug1.png,-1
19019,test_019019_aug2.png,-1
19020,test_019020_orig.png,-1
19021,test_019021_aug1.png,-1
19022,test_019022_aug2.png,-1
19023,test_019023_orig.png,-1
19024,test_019024_aug1.png,-1
19025,test_019025_aug2.png,-1
19026,test_019026_orig.png,-1
19027,test_019027_aug1.png,-1
19028,test_019028_aug2.png,-1
19029,test_019029_orig.png,-1
19030,test_019030_aug1.png,-1
19031,test_019031_aug2.png,-1
19032,test_019032_orig.png,-1
19033,test_019033_aug1.png,-1
19034,test_019034_aug2.png,-1
19035,test_019035_orig.png,-1
19036,test_019036_aug1.png,-1
19037,test_019037_aug2.png,-1
19038,test_019038_orig.png,-1
19039,test_019039_aug1.png,-1
19040,test_019040_aug2.png,-1
19041,test_019041_orig.png,-1
19042,test_019042_aug1.png,-1
19043,test_019043_aug2.png,-1
19044,test_019044_orig.png,-1
19045,test_019045_aug1.png,-1
19046,test_019046_aug2.png,-1
19047,test_019047_orig.png,-1
19048,test_019048_aug1.png,-1
19049,test_019049_aug2.png,-1
19050,test_019050_orig.png,-1
19051,test_019051_aug1.png,-1
19052,test_019052_aug2.png,-1
19053,test_019053_orig.png,-1
19054,test_019054_aug1.png,-1
19055,test_019055_aug2.png,-1
19056,test_019056_orig.png,-1
19057,test_019057_aug1.png,-1
19058,test_019058_aug2.png,-1
19059,test_019059_orig.png,-1
19060,test_019060_aug1.png,-1
19061,test_019061_aug2.png,-1
19062,test_019062_orig.png,-1
19063,test_019063_aug1.png,-1
19064,test_019064_aug2.png,-1
19065,test_019065_orig.png,-1
19066,test_019066_aug1.png,-1
19067,test_019067_aug2.png,-1
19068,test_019068_orig.png,-1
19069,test_019069_aug1.png,-1
19070,test_019070_aug2.png,-1
19071,test_019071_orig.png,-1
19072,test_019072_aug1.png,-1
19073,test_019073_aug2.png,-1
19074,test_019074_orig.png,-1
19075,test_019075_aug1.png,-1
19076,test_019076_aug2.png,-1
19077,test_019077_orig.png,-1
19078,test_019078_aug1.png,-1
19079,test_019079_aug2.png,-1
19080,test_019080_orig.png,-1
19081,test_019081_aug1.png,-1
19082,test_019082_aug2.png,-1
19083,test_019083_orig.png,-1
19084,test_019084_aug1.png,-1
19085,test_019085_aug2.png,-1
19086,test_019086_orig.png,-1
19087,test_019087_aug1.png,-1
19088,test_019088_aug2.png,-1
19089,test_019089_orig.png,-1
19090,test_019090_aug1.png,-1
19091,test_019091_aug2.png,-1
19092,test_019092_orig.png,-1
19093,test_019093_aug1.png,-1
19094,test_019094_aug2.png,-1
19095,test_019095_orig.png,-1
19096,test_019096_aug1.png,-1
19097,test_019097_aug2.png,-1
19098,test_019098_orig.png,-1
19099,test_019099_aug1.png,-1
19100,test_019100_aug2.png,-1
19101,test_019101_orig.png,-1
19102,test_019102_aug1.png,-1
19103,test_019103_aug2.png,-1
19104,test_019104_orig.png,-1
19105,test_019105_aug1.png,-1
19106,test_019106_aug2.png,-1
19107,test_019107_orig.png,-1
19108,test_019108_aug1.png,-1
19109,test_019109_aug2.png,-1
19110,test_019110_orig.png,-1
19111,test_019111_aug1.png,-1
19112,test_019112_aug2.png,-1
19113,test_019113_orig.png,-1
19114,test_019114_aug1.png,-1
19115,test_019115_aug2.png,-1
19116,test_019116_orig.png,-1
19117,test_019117_aug1.png,-1
19118,test_019118_aug2.png,-1
19119,test_019119_orig.png,-1
19120,test_019120_aug1.png,-1
19121,test_019121_aug2.png,-1
19122,test_019122_orig.png,-1
19123,test_019123_aug1.png,-1
19124,test_019124_aug2.png,-1
19125,test_019125_orig.png,-1
19126,test_019126_aug1.png,-1
19127,test_019127_aug2.png,-1
19128,test_019128_orig.png,-1
19129,test_019129_aug1.png,-1
19130,test_019130_aug2.png,-1
19131,test_019131_orig.png,-1
19132,test_019132_aug1.png,-1
19133,test_019133_aug2.png,-1
19134,test_019134_orig.png,-1
19135,test_019135_aug1.png,-1
19136,test_019136_aug2.png,-1
19137,test_019137_orig.png,-1
19138,test_019138_aug1.png,-1
19139,test_019139_aug2.png,-1
19140,test_019140_orig.png,-1
19141,test_019141_aug1.png,-1
19142,test_019142_aug2.png,-1
19143,test_019143_orig.png,-1
19144,test_019144_aug1.png,-1
19145,test_019145_aug2.png,-1
19146,test_019146_orig.png,-1
19147,test_019147_aug1.png,-1
19148,test_019148_aug2.png,-1
19149,test_019149_orig.png,-1
19150,test_019150_aug1.png,-1
19151,test_019151_aug2.png,-1
19152,test_019152_orig.png,-1
19153,test_019153_aug1.png,-1
19154,test_019154_aug2.png,-1
19155,test_019155_orig.png,-1
19156,test_019156_aug1.png,-1
19157,test_019157_aug2.png,-1
19158,test_019158_orig.png,-1
19159,test_019159_aug1.png,-1
19160,test_019160_aug2.png,-1
19161,test_019161_orig.png,-1
19162,test_019162_aug1.png,-1
19163,test_019163_aug2.png,-1
19164,test_019164_orig.png,-1
19165,test_019165_aug1.png,-1
19166,test_019166_aug2.png,-1
19167,test_019167_orig.png,-1
19168,test_019168_aug1.png,-1
19169,test_019169_aug2.png,-1
19170,test_019170_orig.png,-1
19171,test_019171_aug1.png,-1
19172,test_019172_aug2.png,-1
19173,test_019173_orig.png,-1
19174,test_019174_aug1.png,-1
19175,test_019175_aug2.png,-1
19176,test_019176_orig.png,-1
19177,test_019177_aug1.png,-1
19178,test_019178_aug2.png,-1
19179,test_019179_orig.png,-1
19180,test_019180_aug1.png,-1
19181,test_019181_aug2.png,-1
19182,test_019182_orig.png,-1
19183,test_019183_aug1.png,-1
19184,test_019184_aug2.png,-1
19185,test_019185_orig.png,-1
19186,test_019186_aug1.png,-1
19187,test_019187_aug2.png,-1
19188,test_019188_orig.png,-1
19189,test_019189_aug1.png,-1
19190,test_019190_aug2.png,-1
19191,test_019191_orig.png,-1
19192,test_019192_aug1.png,-1
19193,test_019193_aug2.png,-1
19194,test_019194_orig.png,-1
19195,test_019195_aug1.png,-1
19196,test_019196_aug2.png,-1
19197,test_019197_orig.png,-1
19198,test_019198_aug1.png,-1
19199,test_019199_aug2.png,-1
19200,test_019200_orig.png,-1
19201,test_019201_aug1.png,-1
19202,test_019202_aug2.png,-1
19203,test_019203_orig.png,-1
19204,test_019204_aug1.png,-1
19205,test_019205_aug2.png,-1
19206,test_019206_orig.png,-1
19207,test_019207_aug1.png,-1
19208,test_019208_aug2.png,-1
19209,test_019209_orig.png,-1
19210,test_019210_aug1.png,-1
19211,test_019211_aug2.png,-1
19212,test_019212_orig.png,-1
19213,test_019213_aug1.png,-1
19214,test_019214_aug2.png,-1
19215,test_019215_orig.png,-1
19216,test_019216_aug1.png,-1
19217,test_019217_aug2.png,-1
19218,test_019218_orig.png,-1
19219,test_019219_aug1.png,-1
19220,test_019220_aug2.png,-1
19221,test_019221_orig.png,-1
19222,test_019222_aug1.png,-1
19223,test_019223_aug2.png,-1
19224,test_019224_orig.png,-1
19225,test_019225_aug1.png,-1
19226,test_019226_aug2.png,-1
19227,test_019227_orig.png,-1
19228,test_019228_aug1.png,-1
19229,test_019229_aug2.png,-1
19230,test_019230_orig.png,-1
19231,test_019231_aug1.png,-1
19232,test_019232_aug2.png,-1
19233,test_019233_orig.png,-1
19234,test_019234_aug1.png,-1
19235,test_019235_aug2.png,-1
19236,test_019236_orig.png,-1
19237,test_019237_aug1.png,-1
19238,test_019238_aug2.png,-1
19239,test_019239_orig.png,-1
19240,test_019240_aug1.png,-1
19241,test_019241_aug2.png,-1
19242,test_019242_orig.png,-1
19243,test_019243_aug1.png,-1
19244,test_019244_aug2.png,-1
19245,test_019245_orig.png,-1
19246,test_019246_aug1.png,-1
19247,test_019247_aug2.png,-1
19248,test_019248_orig.png,-1
19249,test_019249_aug1.png,-1
19250,test_019250_aug2.png,-1
19251,test_019251_orig.png,-1
19252,test_019252_aug1.png,-1
19253,test_019253_aug2.png,-1
19254,test_019254_orig.png,-1
19255,test_019255_aug1.png,-1
19256,test_019256_aug2.png,-1
19257,test_019257_orig.png,-1
19258,test_019258_aug1.png,-1
19259,test_019259_aug2.png,-1
19260,test_019260_orig.png,-1
19261,test_019261_aug1.png,-1
19262,test_019262_aug2.png,-1
19263,test_019263_orig.png,-1
19264,test_019264_aug1.png,-1
19265,test_019265_aug2.png,-1
19266,test_019266_orig.png,-1
19267,test_019267_aug1.png,-1
19268,test_019268_aug2.png,-1
19269,test_019269_orig.png,-1
19270,test_019270_aug1.png,-1
19271,test_019271_aug2.png,-1
19272,test_019272_orig.png,-1
19273,test_019273_aug1.png,-1
19274,test_019274_aug2.png,-1
19275,test_019275_orig.png,-1
19276,test_019276_aug1.png,-1
19277,test_019277_aug2.png,-1
19278,test_019278_orig.png,-1
19279,test_019279_aug1.png,-1
19280,test_019280_aug2.png,-1
19281,test_019281_orig.png,-1
19282,test_019282_aug1.png,-1
19283,test_019283_aug2.png,-1
19284,test_019284_orig.png,-1
19285,test_019285_aug1.png,-1
19286,test_019286_aug2.png,-1
19287,test_019287_orig.png,-1
19288,test_019288_aug1.png,-1
19289,test_019289_aug2.png,-1
19290,test_019290_orig.png,-1
19291,test_019291_aug1.png,-1
19292,test_019292_aug2.png,-1
19293,test_019293_orig.png,-1
19294,test_019294_aug1.png,-1
19295,test_019295_aug2.png,-1
19296,test_019296_orig.png,-1
19297,test_019297_aug1.png,-1
19298,test_019298_aug2.png,-1
19299,test_019299_orig.png,-1
19300,test_019300_aug1.png,-1
19301,test_019301_aug2.png,-1
19302,test_019302_orig.png,-1
19303,test_019303_aug1.png,-1
19304,test_019304_aug2.png,-1
19305,test_019305_orig.png,-1
19306,test_019306_aug1.png,-1
19307,test_019307_aug2.png,-1
19308,test_019308_orig.png,-1
19309,test_019309_aug1.png,-1
19310,test_019310_aug2.png,-1
19311,test_019311_orig.png,-1
19312,test_019312_aug1.png,-1
19313,test_019313_aug2.png,-1
19314,test_019314_orig.png,-1
19315,test_019315_aug1.png,-1
19316,test_019316_aug2.png,-1
19317,test_019317_orig.png,-1
19318,test_019318_aug1.png,-1
19319,test_019319_aug2.png,-1
19320,test_019320_orig.png,-1
19321,test_019321_aug1.png,-1
19322,test_019322_aug2.png,-1
19323,test_019323_orig.png,-1
19324,test_019324_aug1.png,-1
19325,test_019325_aug2.png,-1
19326,test_019326_orig.png,-1
19327,test_019327_aug1.png,-1
19328,test_019328_aug2.png,-1
19329,test_019329_orig.png,-1
19330,test_019330_aug1.png,-1
19331,test_019331_aug2.png,-1
19332,test_019332_orig.png,-1
19333,test_019333_aug1.png,-1
19334,test_019334_aug2.png,-1
19335,test_019335_orig.png,-1
19336,test_019336_aug1.png,-1
19337,test_019337_aug2.png,-1
19338,test_019338_orig.png,-1
19339,test_019339_aug1.png,-1
19340,test_019340_aug2.png,-1
19341,test_019341_orig.png,-1
19342,test_019342_aug1.png,-1
19343,test_019343_aug2.png,-1
19344,test_019344_orig.png,-1
19345,test_019345_aug1.png,-1
19346,test_019346_aug2.png,-1
19347,test_019347_orig.png,-1
19348,test_019348_aug1.png,-1
19349,test_019349_aug2.png,-1
19350,test_019350_orig.png,-1
19351,test_019351_aug1.png,-1
19352,test_019352_aug2.png,-1
19353,test_019353_orig.png,-1
19354,test_019354_aug1.png,-1
19355,test_019355_aug2.png,-1
19356,test_019356_orig.png,-1
19357,test_019357_aug1.png,-1
19358,test_019358_aug2.png,-1
19359,test_019359_orig.png,-1
19360,test_019360_aug1.png,-1
19361,test_019361_aug2.png,-1
19362,test_019362_orig.png,-1
19363,test_019363_aug1.png,-1
19364,test_019364_aug2.png,-1
19365,test_019365_orig.png,-1
19366,test_019366_aug1.png,-1
19367,test_019367_aug2.png,-1
19368,test_019368_orig.png,-1
19369,test_019369_aug1.png,-1
19370,test_019370_aug2.png,-1
19371,test_019371_orig.png,-1
19372,test_019372_aug1.png,-1
19373,test_019373_aug2.png,-1
19374,test_019374_orig.png,-1
19375,test_019375_aug1.png,-1
19376,test_019376_aug2.png,-1
19377,test_019377_orig.png,-1
19378,test_019378_aug1.png,-1
19379,test_019379_aug2.png,-1
19380,test_019380_orig.png,-1
19381,test_019381_aug1.png,-1
19382,test_019382_aug2.png,-1
19383,test_019383_orig.png,-1
19384,test_019384_aug1.png,-1
19385,test_019385_aug2.png,-1
19386,test_019386_orig.png,-1
19387,test_019387_aug1.png,-1
19388,test_019388_aug2.png,-1
19389,test_019389_orig.png,-1
19390,test_019390_aug1.png,-1
19391,test_019391_aug2.png,-1
19392,test_019392_orig.png,-1
19393,test_019393_aug1.png,-1
19394,test_019394_aug2.png,-1
19395,test_019395_orig.png,-1
19396,test_019396_aug1.png,-1
19397,test_019397_aug2.png,-1
19398,test_019398_orig.png,-1
19399,test_019399_aug1.png,-1
19400,test_019400_aug2.png,-1
19401,test_019401_orig.png,-1
19402,test_019402_aug1.png,-1
19403,test_019403_aug2.png,-1
19404,test_019404_orig.png,-1
19405,test_019405_aug1.png,-1
19406,test_019406_aug2.png,-1
19407,test_019407_orig.png,-1
19408,test_019408_aug1.png,-1
19409,test_019409_aug2.png,-1
19410,test_019410_orig.png,-1
19411,test_019411_aug1.png,-1
19412,test_019412_aug2.png,-1
19413,test_019413_orig.png,-1
19414,test_019414_aug1.png,-1
19415,test_019415_aug2.png,-1
19416,test_019416_orig.png,-1
19417,test_019417_aug1.png,-1
19418,test_019418_aug2.png,-1
19419,test_019419_orig.png,-1
19420,test_019420_aug1.png,-1
19421,test_019421_aug2.png,-1
19422,test_019422_orig.png,-1
19423,test_019423_aug1.png,-1
19424,test_019424_aug2.png,-1
19425,test_019425_orig.png,-1
19426,test_019426_aug1.png,-1
19427,test_019427_aug2.png,-1
19428,test_019428_orig.png,-1
19429,test_019429_aug1.png,-1
19430,test_019430_aug2.png,-1
19431,test_019431_orig.png,-1
19432,test_019432_aug1.png,-1
19433,test_019433_aug2.png,-1
19434,test_019434_orig.png,-1
19435,test_019435_aug1.png,-1
19436,test_019436_aug2.png,-1
19437,test_019437_orig.png,-1
19438,test_019438_aug1.png,-1
19439,test_019439_aug2.png,-1
19440,test_019440_orig.png,-1
19441,test_019441_aug1.png,-1
19442,test_019442_aug2.png,-1
19443,test_019443_orig.png,-1
19444,test_019444_aug1.png,-1
19445,test_019445_aug2.png,-1
19446,test_019446_orig.png,-1
19447,test_019447_aug1.png,-1
19448,test_019448_aug2.png,-1
19449,test_019449_orig.png,-1
19450,test_019450_aug1.png,-1
19451,test_019451_aug2.png,-1
19452,test_019452_orig.png,-1
19453,test_019453_aug1.png,-1
19454,test_019454_aug2.png,-1
19455,test_019455_orig.png,-1
19456,test_019456_aug1.png,-1
19457,test_019457_aug2.png,-1
19458,test_019458_orig.png,-1
19459,test_019459_aug1.png,-1
19460,test_019460_aug2.png,-1
19461,test_019461_orig.png,-1
19462,test_019462_aug1.png,-1
19463,test_019463_aug2.png,-1
19464,test_019464_orig.png,-1
19465,test_019465_aug1.png,-1
19466,test_019466_aug2.png,-1
19467,test_019467_orig.png,-1
19468,test_019468_aug1.png,-1
19469,test_019469_aug2.png,-1
19470,test_019470_orig.png,-1
19471,test_019471_aug1.png,-1
19472,test_019472_aug2.png,-1
19473,test_019473_orig.png,-1
19474,test_019474_aug1.png,-1
19475,test_019475_aug2.png,-1
19476,test_019476_orig.png,-1
19477,test_019477_aug1.png,-1
19478,test_019478_aug2.png,-1
19479,test_019479_orig.png,-1
19480,test_019480_aug1.png,-1
19481,test_019481_aug2.png,-1
19482,test_019482_orig.png,-1
19483,test_019483_aug1.png,-1
19484,test_019484_aug2.png,-1
19485,test_019485_orig.png,-1
19486,test_019486_aug1.png,-1
19487,test_019487_aug2.png,-1
19488,test_019488_orig.png,-1
19489,test_019489_aug1.png,-1
19490,test_019490_aug2.png,-1
19491,test_019491_orig.png,-1
19492,test_019492_aug1.png,-1
19493,test_019493_aug2.png,-1
19494,test_019494_orig.png,-1
19495,test_019495_aug1.png,-1
19496,test_019496_aug2.png,-1
19497,test_019497_orig.png,-1
19498,test_019498_aug1.png,-1
19499,test_019499_aug2.png,-1
19500,test_019500_orig.png,-1
19501,test_019501_aug1.png,-1
19502,test_019502_aug2.png,-1
19503,test_019503_orig.png,-1
19504,test_019504_aug1.png,-1
19505,test_019505_aug2.png,-1
19506,test_019506_orig.png,-1
19507,test_019507_aug1.png,-1
19508,test_019508_aug2.png,-1
19509,test_019509_orig.png,-1
19510,test_019510_aug1.png,-1
19511,test_019511_aug2.png,-1
19512,test_019512_orig.png,-1
19513,test_019513_aug1.png,-1
19514,test_019514_aug2.png,-1
19515,test_019515_orig.png,-1
19516,test_019516_aug1.png,-1
19517,test_019517_aug2.png,-1
19518,test_019518_orig.png,-1
19519,test_019519_aug1.png,-1
19520,test_019520_aug2.png,-1
19521,test_019521_orig.png,-1
19522,test_019522_aug1.png,-1
19523,test_019523_aug2.png,-1
19524,test_019524_orig.png,-1
19525,test_019525_aug1.png,-1
19526,test_019526_aug2.png,-1
19527,test_019527_orig.png,-1
19528,test_019528_aug1.png,-1
19529,test_019529_aug2.png,-1
19530,test_019530_orig.png,-1
19531,test_019531_aug1.png,-1
19532,test_019532_aug2.png,-1
19533,test_019533_orig.png,-1
19534,test_019534_aug1.png,-1
19535,test_019535_aug2.png,-1
19536,test_019536_orig.png,-1
19537,test_019537_aug1.png,-1
19538,test_019538_aug2.png,-1
19539,test_019539_orig.png,-1
19540,test_019540_aug1.png,-1
19541,test_019541_aug2.png,-1
19542,test_019542_orig.png,-1
19543,test_019543_aug1.png,-1
19544,test_019544_aug2.png,-1
19545,test_019545_orig.png,-1
19546,test_019546_aug1.png,-1
19547,test_019547_aug2.png,-1
19548,test_019548_orig.png,-1
19549,test_019549_aug1.png,-1
19550,test_019550_aug2.png,-1
19551,test_019551_orig.png,-1
19552,test_019552_aug1.png,-1
19553,test_019553_aug2.png,-1
19554,test_019554_orig.png,-1
19555,test_019555_aug1.png,-1
19556,test_019556_aug2.png,-1
19557,test_019557_orig.png,-1
19558,test_019558_aug1.png,-1
19559,test_019559_aug2.png,-1
19560,test_019560_orig.png,-1
19561,test_019561_aug1.png,-1
19562,test_019562_aug2.png,-1
19563,test_019563_orig.png,-1
19564,test_019564_aug1.png,-1
19565,test_019565_aug2.png,-1
19566,test_019566_orig.png,-1
19567,test_019567_aug1.png,-1
19568,test_019568_aug2.png,-1
19569,test_019569_orig.png,-1
19570,test_019570_aug1.png,-1
19571,test_019571_aug2.png,-1
19572,test_019572_orig.png,-1
19573,test_019573_aug1.png,-1
19574,test_019574_aug2.png,-1
19575,test_019575_orig.png,-1
19576,test_019576_aug1.png,-1
19577,test_019577_aug2.png,-1
19578,test_019578_orig.png,-1
19579,test_019579_aug1.png,-1
19580,test_019580_aug2.png,-1
19581,test_019581_orig.png,-1
19582,test_019582_aug1.png,-1
19583,test_019583_aug2.png,-1
19584,test_019584_orig.png,-1
19585,test_019585_aug1.png,-1
19586,test_019586_aug2.png,-1
19587,test_019587_orig.png,-1
19588,test_019588_aug1.png,-1
19589,test_019589_aug2.png,-1
19590,test_019590_orig.png,-1
19591,test_019591_aug1.png,-1
19592,test_019592_aug2.png,-1
19593,test_019593_orig.png,-1
19594,test_019594_aug1.png,-1
19595,test_019595_aug2.png,-1
19596,test_019596_orig.png,-1
19597,test_019597_aug1.png,-1
19598,test_019598_aug2.png,-1
19599,test_019599_orig.png,-1
19600,test_019600_aug1.png,-1
19601,test_019601_aug2.png,-1
19602,test_019602_orig.png,-1
19603,test_019603_aug1.png,-1
19604,test_019604_aug2.png,-1
19605,test_019605_orig.png,-1
19606,test_019606_aug1.png,-1
19607,test_019607_aug2.png,-1
19608,test_019608_orig.png,-1
19609,test_019609_aug1.png,-1
19610,test_019610_aug2.png,-1
19611,test_019611_orig.png,-1
19612,test_019612_aug1.png,-1
19613,test_019613_aug2.png,-1
19614,test_019614_orig.png,-1
19615,test_019615_aug1.png,-1
19616,test_019616_aug2.png,-1
19617,test_019617_orig.png,-1
19618,test_019618_aug1.png,-1
19619,test_019619_aug2.png,-1
19620,test_019620_orig.png,-1
19621,test_019621_aug1.png,-1
19622,test_019622_aug2.png,-1
19623,test_019623_orig.png,-1
19624,test_019624_aug1.png,-1
19625,test_019625_aug2.png,-1
19626,test_019626_orig.png,-1
19627,test_019627_aug1.png,-1
19628,test_019628_aug2.png,-1
19629,test_019629_orig.png,-1
19630,test_019630_aug1.png,-1
19631,test_019631_aug2.png,-1
19632,test_019632_orig.png,-1
19633,test_019633_aug1.png,-1
19634,test_019634_aug2.png,-1
19635,test_019635_orig.png,-1
19636,test_019636_aug1.png,-1
19637,test_019637_aug2.png,-1
19638,test_019638_orig.png,-1
19639,test_019639_aug1.png,-1
19640,test_019640_aug2.png,-1
19641,test_019641_orig.png,-1
19642,test_019642_aug1.png,-1
19643,test_019643_aug2.png,-1
19644,test_019644_orig.png,-1
19645,test_019645_aug1.png,-1
19646,test_019646_aug2.png,-1
19647,test_019647_orig.png,-1
19648,test_019648_aug1.png,-1
19649,test_019649_aug2.png,-1
19650,test_019650_orig.png,-1
